cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
219894,L5 IT,0.08705348,0.18116146,0.0,1.1520743,0.0,0.0,1.5360992,0.0,0.0,0.3840248,17.66514,0.7680496,0.0,1.1520743,0.7680496,0.0,0.0,0.3840248,0.0,1.5360992,9.216595,0.0,1.5360992,0.3840248,0.7680496,16.513065,0.0,0.0,1.1520743,3.456223,0.0,2.3041487,0.0,0.0,0.0,0.0,6.5284214,0.3840248,0.0,1.1520743,0.0,0.0,8.448545,3.0721984,0.7680496,1.9201239,0.0,0.0,0.0,0.3840248,0.0,1.1520743,0.0,0.0,0.3840248,0.0,0.3840248,0.0,0.3840248,0.3840248,0.0,0.7680496,0.3840248,0.0,0.0,0.0,0.7680496,0.3840248,0.7680496,0.7680496,0.7680496,0.0,0.0,0.3840248,0.0,0.0,0.0,0.0,0.0,0.0,3.456223,1.1520743,0.7680496,0.0,3.0721984,0.3840248,0.0,0.3840248,0.3840248,0.0,0.0,0.3840248,0.3840248,0.0,0.0,0.3840248,0.0,2.6881735,9.216595,0.0,1.1520743,0.0,0.7680496,11.520743,0.0,0.3840248,0.0,0.0,1.1520743,1.1520743,3.0721984,0.0,0.3840248,0.0,0.7680496,1.9201239,0.0,0.3840248,0.7680496,0.0,0.7680496,0.3840248,0.3840248,0.0,0.0,0.0,0.0,0.0,0.7680496,0.0,0.0,0.0,0.0,0.3840248,0.0,0.3840248,0.0,0.0,0.3840248,14.208918,0.7680496,9.216595,0.0,0.0,0.0,0.3840248,1.5360992,0.3840248,0.0,0.0,0.0,2.3041487,1.1520743,0.0,0.7680496,0.3840248,0.0,0.0,0.7680496,2.6881735,0.0,0.3840248,0.3840248,10.752694,1.1520743,0.3840248,0.0,0.0,0.0,0.3840248,0.7680496,3.456223,0.3840248,11.520743,6.5284214,18.817215,0.0,0.0,0.3840248,0.0,0.0,1.1520743,1.5360992,1.5360992,0.3840248,0.0,0.0,0.0,0.0,2.3041487,16.129042,0.3840248,0.7680496,2.6881735,0.0,0.0,0.3840248,8.83257,0.0,0.3840248,0.0,14.208918,0.0,0.0,0.0,0.0,0.0,0.3840248,0.0,1.1520743,9.600619,0.3840248,34.178207,11.520743,0.7680496,0.0,0.0,0.3840248,0.0,14.208918,0.0,0.0,0.0,0.0,0.3840248,0.7680496,0.0,3.456223,0.3840248,0.3840248,0.0,0.3840248,0.0,0.7680496,0.0,0.0,1.5360992,1.9201239,0.0,0.0,0.3840248,12.672818,7.6804957,0.0,0.95128125,0.010872658,2.403656,0.8442965,0.0,0.83324474,0.9554082,0.0,0.5191835,25.729248,0.16246322
264629,VLMC,0.3284197,-0.13721704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5171666,0.0,0.0,0.0,0.0,1.5057222,0.0,4.5171666,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,4.5171666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0228887,0.0,0.0,1.5057222,0.0,0.0,3.0114443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0114443,1.5057222,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08011,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,16.562943,0.0,6.0228887,0.0,0.0,0.0,0.0,1.5057222,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0114443,4.5171666,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,0.0,1.5057222,0.0,0.0,1.5057222,1.5057222,1.5057222,0.0,0.0,7.5286107,4.5171666,0.0,0.0,3.0114443,0.0,0.0,0.0,1.5057222,0.0,0.0,0.0,3.0114443,0.0,0.0,0.0,0.0,0.0,0.0,6.0228887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057222,0.0,1.5057222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.045777,0.0,0.0,0.0,0.0,12.045777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0114443,0.0,4.5171666,0.0,1.5057222,1.5057222,0.0,0.44731417,0.38982415,0.2116985,0.20814167,0.12842856,0.0,0.13743725,0.054090988,0.10789087,0.62809044,0.025274895
103440,L2/3 IT,0.29243177,0.032378495,0.0,0.0,0.0,0.0,1.2804949,0.42683163,0.85366327,0.0,4.695148,0.0,0.0,1.7073265,1.2804949,0.0,0.0,0.0,0.85366327,0.0,0.42683163,0.0,0.0,0.42683163,0.0,27.744057,0.0,0.0,3.8414845,15.79277,0.0,2.9878213,0.85366327,2.1341581,0.0,0.0,0.0,0.85366327,0.0,0.0,0.0,0.42683163,7.682969,0.0,2.5609899,0.0,0.0,3.8414845,0.85366327,1.2804949,0.0,0.42683163,1.7073265,0.0,0.0,1.2804949,0.0,0.0,0.0,0.0,0.42683163,1.2804949,0.0,0.42683163,0.0,0.0,0.0,0.0,26.46356,1.7073265,0.85366327,0.0,0.0,4.2683163,0.0,1.7073265,0.0,0.0,0.0,0.0,1.2804949,2.1341581,0.0,0.0,0.0,3.8414845,0.0,0.0,2.1341581,0.0,0.0,0.42683163,0.85366327,0.0,0.42683163,0.0,0.0,9.817127,1.2804949,0.0,0.0,0.0,12.804949,3.8414845,0.0,0.0,0.0,0.0,2.1341581,2.5609899,1.2804949,0.0,0.0,0.0,0.0,0.42683163,0.0,0.0,0.85366327,0.85366327,0.0,2.5609899,0.0,5.9756427,0.42683163,0.0,0.0,0.0,0.0,0.0,0.42683163,0.42683163,0.0,2.1341581,0.0,1.2804949,0.0,0.0,0.0,3.414653,0.85366327,3.414653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9878213,0.0,3.8414845,0.0,1.2804949,0.42683163,0.0,0.42683163,0.42683163,0.0,0.0,0.0,4.2683163,6.829306,0.0,1.7073265,0.0,0.0,0.0,1.2804949,0.85366327,0.0,0.0,5.9756427,0.85366327,14.512276,0.0,0.0,3.414653,0.0,0.0,2.1341581,2.1341581,13.658612,0.0,0.0,0.85366327,0.85366327,0.0,0.0,11.524454,0.0,0.0,0.0,0.0,5.548811,0.0,1.7073265,0.42683163,0.0,0.0,8.963464,0.0,0.85366327,0.0,0.0,0.0,0.0,0.0,0.42683163,0.85366327,0.0,1.2804949,7.256138,0.0,0.0,0.42683163,0.85366327,0.0,7.256138,0.0,0.0,0.0,1.2804949,0.0,1.2804949,0.42683163,0.0,7.682969,0.0,3.8414845,0.85366327,0.42683163,0.0,0.0,0.0,3.414653,0.0,0.0,0.42683163,0.0,20.061087,0.42683163,0.0,0.48739517,0.97684747,0.9158503,0.34921226,2.035527,0.031901773,0.539992,0.0,0.3341819,7.3118186,0.17369245
271124,L5 IT,0.11310613,0.07831538,0.0,0.9761703,0.0,0.0,0.9761703,0.0,1.9523406,0.0,8.785533,0.0,0.0,2.928511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928511,0.9761703,1.9523406,13.666385,0.0,0.0,1.9523406,15.618725,0.0,0.9761703,0.0,0.0,0.0,1.9523406,7.8093624,0.0,0.0,0.0,0.0,0.0,4.8808517,0.0,4.8808517,0.0,0.0,0.0,0.0,6.8331923,0.0,0.0,0.0,0.0,0.0,4.8808517,0.9761703,0.0,1.9523406,0.0,0.0,3.9046812,0.9761703,0.0,0.9761703,0.0,0.0,0.0,0.0,0.9761703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761703,0.0,0.0,0.9761703,0.0,0.0,5.857022,0.9761703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761703,0.0,0.0,0.9761703,8.785533,0.0,0.9761703,0.0,0.0,13.666385,0.0,0.0,0.0,0.0,0.9761703,0.9761703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9523406,0.0,0.0,1.9523406,2.928511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.642555,0.0,1.9523406,0.0,0.0,0.0,2.928511,0.0,4.8808517,0.0,0.0,0.0,0.9761703,3.9046812,0.0,0.0,0.0,0.0,0.9761703,1.9523406,0.0,0.0,0.9761703,0.0,0.0,0.0,2.928511,0.0,0.0,0.0,3.9046812,0.9761703,0.9761703,0.0,0.0,0.0,0.0,2.928511,0.9761703,0.9761703,2.928511,10.737874,5.857022,1.9523406,0.0,2.928511,0.0,0.0,0.0,0.9761703,0.9761703,0.0,0.0,1.9523406,0.0,0.0,0.0,21.475748,0.0,0.0,0.0,0.0,0.0,0.0,4.8808517,1.9523406,0.0,0.0,50.760857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928511,2.928511,0.0,34.165962,14.642555,0.0,0.0,0.0,0.0,0.0,7.8093624,0.0,0.0,0.0,0.0,0.0,2.928511,0.0,10.737874,10.737874,0.0,0.0,0.0,0.0,0.9761703,1.9523406,0.0,2.928511,0.0,0.0,0.9761703,0.0,4.8808517,13.666385,0.0,1.0294964,0.1626732,1.8715659,0.8106932,0.0,0.6751562,0.79895526,0.0,0.56374764,19.287527,0.030148854
134644,L2/3 IT,0.26510912,-0.049022943,0.0,0.0,0.0,0.0,0.9180184,0.0,0.0,0.0,0.9180184,0.0,0.9180184,0.0,1.8360368,0.0,0.0,0.0,0.0,1.8360368,0.0,0.0,0.0,0.0,0.0,11.016221,0.0,0.0,2.7540553,0.9180184,0.0,0.0,1.8360368,0.9180184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590092,0.0,0.9180184,0.0,0.0,0.0,0.0,0.9180184,0.0,0.0,0.9180184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180184,0.0,0.0,11.016221,0.0,0.9180184,0.0,0.0,3.6720736,0.0,0.0,0.0,0.9180184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8360368,0.0,0.0,0.0,0.0,0.0,0.0,1.8360368,0.0,0.0,0.9180184,0.0,2.7540553,0.0,0.0,0.0,0.0,1.8360368,3.6720736,0.0,0.0,0.0,0.0,0.0,1.8360368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180184,1.8360368,0.0,0.0,0.0,0.9180184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590092,0.0,0.0,0.0,0.0,0.0,1.8360368,0.0,0.0,0.0,0.9180184,0.0,0.9180184,0.0,0.0,0.0,0.0,0.9180184,0.0,0.0,0.0,0.0,0.9180184,0.0,0.0,0.0,0.0,1.8360368,2.7540553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7540553,0.0,0.0,0.0,0.9180184,4.590092,0.0,0.9180184,0.0,0.0,1.8360368,0.0,0.0,1.8360368,0.0,0.0,0.0,2.7540553,0.0,0.9180184,0.0,0.0,2.7540553,0.0,2.7540553,0.9180184,0.0,0.0,4.590092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5081105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8360368,9.180184,0.0,0.9180184,0.0,0.0,0.9180184,0.0,0.0,0.0,0.0,0.0,0.9180184,0.0,4.590092,0.0,0.0,0.4023679,0.43384188,0.91844714,0.5636233,1.8817654,0.0,0.22882453,0.04147687,0.26882043,6.5672,0.2429351
90469,L5 ET,0.13577306,0.3944422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109456,0.0,1.6109456,0.0,0.0,0.0,0.0,0.0,6.4437823,0.0,0.0,0.0,0.0,0.0,8.054728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109456,0.0,3.2218912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8328366,0.0,0.0,0.0,0.0,1.6109456,0.0,0.0,0.0,0.0,0.0,0.0,4.8328366,1.6109456,0.0,0.0,0.0,0.0,6.4437823,9.665673,0.0,0.0,0.0,0.0,4.8328366,0.0,17.720402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.276619,0.0,0.0,0.0,9.665673,0.0,1.6109456,0.0,0.0,0.0,0.0,1.6109456,1.6109456,0.0,0.0,0.0,8.054728,6.4437823,0.0,0.0,0.0,1.6109456,0.0,0.0,0.0,0.0,1.6109456,6.4437823,4.8328366,0.0,0.0,0.0,0.0,0.0,0.0,9.665673,0.0,0.0,1.6109456,3.2218912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2218912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109456,0.0,0.0,0.0,0.0,3.2218912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109456,0.0,0.0,3.2218912,1.6109456,0.0,11.276619,6.4437823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2218912,0.0,0.0,8.054728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2218912,0.0,0.0,0.0,0.0,1.6109456,0.0,0.8513064,0.6770961,0.8544314,0.80681705,0.95462537,0.053267464,0.0,0.8089171,1.0059615,3.8662243,0.7229724
194500,L5 IT,-0.11755228,-0.001712501,0.0,0.5027431,0.0,0.0,1.5082294,0.5027431,0.5027431,0.0,3.0164587,0.0,0.0,2.0109725,0.0,0.0,0.0,0.0,0.0,1.0054862,2.0109725,0.0,4.021945,0.0,1.5082294,7.038404,0.0,0.0,0.5027431,0.5027431,0.0,8.04389,0.0,0.5027431,0.0,2.5137157,1.5082294,0.0,0.5027431,0.0,0.0,0.0,3.0164587,2.0109725,1.5082294,3.0164587,0.0,0.0,0.0,0.0,0.0,4.021945,1.5082294,0.0,0.0,0.5027431,0.0,0.5027431,0.0,0.0,0.5027431,3.0164587,0.5027431,0.0,0.0,0.0,0.0,1.5082294,0.0,0.0,0.5027431,0.0,0.0,0.0,0.0,0.0,0.0,0.5027431,0.0,0.0,2.0109725,0.0,0.5027431,0.0,0.5027431,0.0,0.0,0.0,2.5137157,0.5027431,0.0,0.5027431,0.0,0.0,0.0,0.0,0.0,3.0164587,6.0329175,0.0,0.5027431,0.0,1.0054862,54.799,0.5027431,0.0,0.0,0.0,0.0,1.0054862,0.0,0.0,0.0,0.5027431,0.0,0.5027431,0.0,0.0,0.5027431,1.5082294,0.5027431,0.5027431,0.0,2.0109725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027431,0.5027431,0.0,0.0,0.0,18.098753,0.0,15.082294,0.5027431,0.0,0.0,0.0,1.5082294,0.0,1.0054862,1.0054862,0.0,0.5027431,0.0,0.0,1.0054862,1.0054862,0.0,0.0,1.5082294,0.5027431,0.5027431,0.0,1.5082294,1.0054862,1.0054862,0.0,0.0,0.0,0.0,0.0,0.0,4.021945,0.0,5.5301743,0.0,32.678303,10.054863,0.0,3.0164587,0.0,0.0,1.0054862,0.0,7.541147,0.0,0.0,0.0,0.0,6.5356607,1.0054862,14.076808,0.0,0.0,1.5082294,0.0,0.0,0.0,7.541147,0.0,0.0,0.0,15.585037,0.0,0.5027431,0.0,0.0,0.0,0.0,0.0,4.021945,0.0,1.0054862,4.021945,2.5137157,0.0,0.0,0.5027431,0.0,0.5027431,5.5301743,0.0,0.0,0.0,0.0,0.0,0.5027431,0.0,1.0054862,2.0109725,0.5027431,0.0,0.5027431,0.5027431,1.0054862,0.0,0.0,4.021945,0.5027431,0.0,0.5027431,0.5027431,25.137157,0.0,0.0,1.5261495,0.4184093,2.7029366,1.1654873,0.21234807,0.0,1.2447335,0.0,0.3379944,18.361929,0.2254323
133408,L4/5 IT,0.101292014,-0.1168527,0.0,0.0,0.0,0.0,0.0,0.0,0.76682264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5336453,0.0,0.0,0.0,0.76682264,0.0,3.8341131,6.901404,0.0,0.0,0.76682264,0.0,0.0,0.76682264,0.0,0.0,0.0,0.0,0.0,0.0,0.76682264,2.300468,0.0,0.0,3.8341131,0.0,0.76682264,0.0,0.0,0.0,0.0,3.8341131,0.0,0.0,0.0,0.0,0.0,0.76682264,0.0,0.0,2.300468,0.0,0.0,2.300468,0.0,0.76682264,0.0,0.0,0.0,3.8341131,19.170567,2.300468,0.0,0.0,0.0,0.0,0.0,0.0,0.76682264,0.76682264,0.0,0.0,1.5336453,2.300468,0.0,0.0,0.0,1.5336453,0.0,0.0,0.0,0.76682264,0.0,0.0,0.0,0.0,0.0,2.300468,0.0,0.76682264,0.0,0.0,0.76682264,0.0,0.76682264,3.0672905,0.0,0.0,0.76682264,0.0,0.0,0.76682264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76682264,0.76682264,0.0,0.0,0.0,0.0,0.0,0.0,0.76682264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.901404,0.76682264,8.435049,0.0,0.0,0.0,0.0,2.300468,0.0,0.0,0.0,0.0,0.0,0.76682264,0.0,0.0,0.76682264,0.76682264,1.5336453,0.0,0.0,0.0,0.76682264,0.76682264,6.134581,0.0,6.901404,0.0,0.0,0.0,4.600936,0.0,0.0,0.0,5.3677583,0.0,6.134581,0.0,0.0,5.3677583,0.0,0.0,0.76682264,1.5336453,0.0,0.0,0.0,26.07197,5.3677583,0.0,0.0,21.471033,0.76682264,0.0,0.0,0.0,0.0,0.0,0.76682264,3.0672905,0.0,0.0,26.838793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76682264,0.0,1.5336453,12.269162,0.0,0.0,0.0,0.76682264,0.0,5.3677583,0.0,5.3677583,0.76682264,0.76682264,0.0,1.5336453,0.0,1.5336453,0.76682264,0.0,0.76682264,1.5336453,0.0,0.0,0.76682264,0.0,4.600936,0.0,0.0,0.76682264,0.0,14.569631,0.0,0.0,0.96033895,0.23964459,1.4731909,0.68068093,0.0,0.08278984,0.9783315,0.0,0.34082052,9.172802,0.045874886
55241,Astro,-0.43105707,-0.3328527,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2269058,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1512706,0.0,0.0,0.0,5.378176,0.0,1.0756353,0.0,0.0,2.1512706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.831988,8.6050825,0.0,0.0,0.0,0.0,2.1512706,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,2.1512706,1.0756353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1512706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,5.378176,0.0,0.0,0.0,0.0,0.0,1.0756353,1.0756353,0.0,3.2269058,1.0756353,0.0,0.0,1.0756353,2.1512706,0.0,2.1512706,0.0,0.0,4.3025413,0.0,0.0,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,2.1512706,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,0.0,9.680717,0.0,0.0,0.0,1.0756353,0.0,0.0,3.2269058,0.0,0.0,0.0,3.2269058,1.0756353,0.0,1.0756353,2.1512706,0.0,0.0,1.0756353,0.0,3.2269058,0.0,0.0,3.2269058,0.0,0.0,0.0,0.0,0.0,0.0,1.0756353,0.0,1.0756353,0.0,3.2269058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1512706,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0756353,0.0,1.0756353,8.6050825,0.0,1.0756353,0.0,1.0756353,0.0,0.0,0.0,0.0,0.0,2.1512706,1.0756353,0.0,0.0,1.0756353,0.0,1.0756353,0.0,0.0,2.1512706,0.0,0.24345466,0.0,0.3964241,0.057461727,0.05893612,0.04170802,0.3835664,0.0376002,0.11998801,0.8024166,0.0
246649,L6 CT,-0.07279879,0.40244383,0.0,0.94070774,0.0,0.0,0.94070774,0.94070774,0.0,0.0,8.46637,0.0,0.0,5.644246,1.8814155,0.0,0.0,0.0,0.0,10.347785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94070774,0.0,0.94070774,1.8814155,0.0,2.822123,0.0,0.0,0.0,0.0,0.94070774,0.0,0.0,2.822123,0.0,0.0,0.0,0.0,0.94070774,2.822123,0.0,0.0,0.0,0.94070774,0.0,0.94070774,0.94070774,0.0,1.8814155,0.0,0.0,7.525662,0.94070774,0.0,0.0,0.94070774,0.0,0.0,3.762831,0.0,0.0,0.0,4.7035384,1.8814155,0.0,0.0,0.0,1.8814155,0.0,0.94070774,0.94070774,0.0,0.0,0.0,0.94070774,0.0,4.7035384,0.0,0.94070774,0.0,5.644246,0.0,0.0,0.0,0.0,0.0,3.762831,1.8814155,0.0,0.0,0.0,0.0,0.0,5.644246,0.0,0.0,3.762831,0.0,0.0,0.94070774,0.94070774,4.7035384,0.0,0.0,0.0,0.0,1.8814155,0.0,0.0,0.0,0.0,0.0,0.0,4.7035384,0.0,0.0,0.0,2.822123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8814155,2.822123,0.0,0.0,2.822123,0.0,0.0,0.94070774,0.0,0.0,0.0,0.94070774,3.762831,0.0,0.94070774,0.0,9.407077,0.0,0.94070774,0.0,0.0,1.8814155,0.0,3.762831,1.8814155,0.0,3.762831,0.94070774,0.0,7.525662,0.0,1.8814155,0.94070774,0.0,1.8814155,0.94070774,0.0,7.525662,0.0,0.0,0.0,0.94070774,0.0,1.8814155,0.0,2.822123,11.288492,0.0,0.0,0.0,4.7035384,0.0,0.0,0.0,0.0,0.94070774,0.0,0.0,0.0,3.762831,0.0,0.0,15.992031,4.7035384,0.0,6.5849543,1.8814155,3.762831,17.873447,0.0,0.0,0.0,0.94070774,0.0,0.0,0.0,0.94070774,0.0,0.0,0.0,2.822123,0.0,1.8814155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.051324,0.0,0.94070774,1.0858178,0.14015122,1.7447754,0.6904046,0.0935036,0.0,0.73735034,0.0,0.5224668,7.562498,0.09792112
